Population_Size,Sample_Size,Sampling_Fraction,Replicate,Seed,Loci,Pairs,D2,Dz,Pi2,r2D,r2D_CI_Lower,r2D_CI_Upper,rDz,rDz_CI_Lower,rDz_CI_Upper,Ne,Ne_CI_Lower,Ne_CI_Upper,Matched_Census_Loci,Matched_Census_Pairs,Matched_Census_D2,Matched_Census_Dz,Matched_Census_Pi2,Matched_Census_r2D,Matched_Census_rDz,Matched_Census_Ne,Census_Loci,Census_Pairs,Census_D2,Census_Dz,Census_Pi2,Census_r2D,Census_rDz,Census_Ne
10,4,0.4,13,2921939805,800,280000,0.002525892857142857,0.0009046130952380961,0.03552775297619048,0.0710963302079821,0.025240072400251702,0.144278713932838,0.025462153371881915,-0.11485038815388657,0.16096141238606837,4.688474529672834,2.3103431147057534,13.20651256650156,800,280000,0.0010858648667800453,0.0019765961592970523,0.024482316291099773,0.044353028278406696,0.08073566797336157,7.515458273581219,800,280000,0.0005778652919501133,0.0007782351899092971,0.017231272498582764,0.03353584548080483,0.04516411599742882,9.939613227408442
10,4,0.4,14,753803230,800,280000,0.00289672619047619,-0.0033894345238095233,0.03575941220238096,0.08100597890373933,0.022033932786377972,0.17661329181412763,-0.09478440262460035,-0.217326924949093,-0.018857745690332932,4.114922600089045,1.8873626662490495,15.128181453807912,800,280000,0.0016024316184807255,0.00036878011621315187,0.02527341730442177,0.06340383649663271,0.014591620585817302,5.2573054211165315,800,280000,0.0007172941468253968,0.0002017286706349207,0.016491524057539682,0.043494715486738805,0.01223226367260419,7.663766266846004
10,4,0.4,12,185668386,800,280000,-0.00012961309523809518,-2.8720238095237705e-05,0.03694735863095239,-0.0035080476667556076,-0.035146133999268574,0.04513800420961069,-0.0007773285874670763,-0.05110158525402966,0.03583374684689539,,7.384760118888036,inf,800,280000,0.000372859268707483,0.0006763151927437642,0.02702818257511338,0.013795203124415735,0.025022592283600008,24.162988419023435,800,280000,0.0002675907029478458,0.0003206271258503401,0.01852732550311791,0.01444302918426158,0.017305634631203663,23.079184365047414
10,4,0.4,16,2694961483,800,280000,-8.7797619047619e-06,-0.0003235119047619037,0.027829278273809523,-0.00031548651094644604,-0.019553895834379355,0.019264014742151517,-0.01162487584402664,-0.14216951832041233,0.16327976150069684,,17.30341975932815,inf,800,280000,0.00030104379251700674,0.0006817070578231294,0.02367106823979592,0.012717794966721882,0.028799167444291337,26.209994280105363,800,280000,0.00022823589852607708,8.992665816326539e-05,0.017592870075113377,0.012973204346511735,0.005111539946542,25.69398619108014
10,4,0.4,20,3839021286,800,280000,0.0017666666666666666,-0.0002980654761904751,0.03029609375,0.058313348289881974,0.0018152691408462218,0.1471954511990681,-0.009838412788463037,-0.13237471106175938,0.07724577371466264,5.716244103773586,2.2645627335489538,183.62749954419635,800,280000,0.0004933974631519274,0.0009908017998866215,0.023400125779478458,0.02108524833591404,0.042341729665211415,15.808840760275706,800,280000,0.00026766829648526075,0.0001887879109977324,0.01672619844812925,0.0160029367889748,0.011286958694361748,20.829510091109203
10,4,0.4,18,2567064625,800,280000,0.005529092261904762,-0.004310342261904761,0.043592336309523805,0.1268363370718627,0.019328914947995837,0.25810365729528856,-0.09887844118515533,-0.24710926859412805,0.056838673137478146,2.6280586543939215,1.2914707866846566,17.24532050713461,800,280000,0.0009481788548752833,0.0006148575680272109,0.03308520319586168,0.028658698248342093,0.01858406503920513,11.631140062428226,800,280000,0.00040302473072562355,0.0003965770266439909,0.0196704864654195,0.020488803438295063,0.02016101774306238,16.26904832862563
10,4,0.4,17,1101545989,800,280000,0.0006738839285714285,0.001716145833333334,0.03722801339285714,0.018101528047175495,-0.017840763399759523,0.06638806175364337,0.04609823831380181,-0.05979328697807986,0.1770638236363502,18.41465165065695,5.0209830582234165,inf,800,280000,0.000607437287414966,0.0008119384212018141,0.029135344564909293,0.020848810833923186,0.027867815992116855,15.98812210387392,800,280000,0.00035444727891156456,0.0001896967120181406,0.02032300170068027,0.017440695234488917,0.00933408926555327,19.112387943925985
10,4,0.4,21,41470734,800,280000,0.00043794642857142855,-0.000510267857142856,0.031580580357142854,0.01386758646037277,-0.0043820936639682884,0.047801812634961645,-0.016157646609792093,-0.08464105593860814,0.06641013925899324,24.03686714237173,6.973236263629415,inf,800,280000,0.0007579343820861678,0.00032253897392290254,0.023282679280045352,0.03255357224869574,0.013853172568474011,10.239531649147608,800,280000,0.0005004464285714285,-0.00031290178571428577,0.017506248759920635,0.028586731254337402,-0.017873719836008106,11.660421416063699
10,4,0.4,23,4118027714,800,280000,0.0006430059523809522,0.0013392857142857152,0.03714029017857143,0.017312895222125726,-0.06881415632378082,0.15933736771420978,0.03606018444784347,-0.1273052229280308,0.1906871343831618,19.253471418653092,2.09199723903564,inf,800,280000,0.0006477724631519274,0.0007646510062358277,0.028139637188208617,0.023019929461754546,0.02717344936331447,14.480206548292662,800,280000,0.00038727536848072566,-3.0046768707483e-05,0.020870757334183674,0.018555884785571117,-0.0014396587640003926,17.963753126583878
10,4,0.4,22,3832450980,800,280000,-0.00023683035714285725,-0.0007572172619047611,0.03824259672619047,-0.006192841946338435,-0.05291354489742917,0.03983122402601225,-0.019800362075993137,-0.09081846943297081,0.040501400017077756,,8.368643984318584,inf,800,280000,0.000280859906462585,0.001311968183106576,0.025886415993480728,0.010849702273706689,0.05068172370547487,30.722809246216617,800,280000,0.0002493161848072562,9.50134637188209e-05,0.017340326318027212,0.014377825436195174,0.0054793353929011,23.18384896329245
10,4,0.4,19,319154203,800,280000,0.0018089285714285714,-0.0014549107142857137,0.03846432291666666,0.04702873817245225,-0.013099289989257194,0.13067555932207223,-0.03782494020336175,-0.1200271193005361,0.01749314918180966,7.087864703301524,2.5508468076404127,inf,800,280000,0.0007158028628117914,0.0010597236394557822,0.028069932858560093,0.025500697362498433,0.03775298091361886,13.071537950312548,800,280000,0.00043448011148904,0.00028793461829176116,0.020634644333427817,0.021055856571522712,0.013953941421966327,15.83090824166017
10,4,0.4,27,3763822225,800,280000,-7.18005952380952e-05,0.0022990327380952393,0.03550565476190476,-0.0020222298594288293,-0.023369191600951442,0.0336022454792428,0.06475117142641602,-0.07631845395119712,0.2920615675821077,,9.919971971493517,inf,800,280000,-1.4339214852607705e-05,0.0015702682114512472,0.029881156639739233,-0.0004798748263157206,0.05255044944822961,,800,280000,0.00014658553004535146,0.0005050407454648526,0.022379687677154193,0.006549936360148138,0.022566925542058046,50.891079699863596
10,4,0.4,26,2831714699,800,280000,0.0017831101190476188,0.00111436011904762,0.03704899553571428,0.04812843353145017,0.018542695311792836,0.08953856727347612,0.030078011641999997,-0.06627865137428245,0.1125992879483767,6.9259127894846655,3.722790563704677,17.976530797080997,800,280000,0.0008439367205215418,0.0019389593962585033,0.02461301605017007,0.03428822858609847,0.07877780570679413,9.721509307380119,800,280000,0.0005275410997732426,3.1668083900227145e-06,0.01812318611819728,0.02910862893161731,0.00017473795001437186,11.451358087541946
10,4,0.4,24,1994010992,800,279300,0.0008577992600548991,-0.0010942534908700314,0.035027785236901775,0.024489109267211318,-0.0028984079086737547,0.06946093188801078,-0.031239585473912156,-0.0868854392702341,0.011903867546948332,13.611492753623189,4.798860658402251,inf,800,280000,0.00019838553476946334,0.0011062207105064247,0.02679379511526833,0.0074041595793353735,0.04128645105134993,45.019739210328396,800,280000,0.00021185763888888887,-9.615823412698411e-05,0.018593947172619047,0.011393903452671137,-0.00517148044115045,29.255411432785845
10,4,0.4,28,55133778,800,280000,0.0027495535714285716,-0.00032991071428571374,0.03513344494047618,0.0782602894787836,0.013075210182274545,0.1848330959702011,-0.009390218205036691,-0.12667139098857386,0.13046608666804477,4.259290830040951,1.803428826334617,25.493535376220404,800,280000,0.0006006604308390022,0.0010207128684807257,0.025721422548185942,0.02335253540949138,0.039683375465277816,14.273967579462644,800,280000,0.00019520408163265304,0.0006240610827664398,0.01571745553429705,0.012419572697800755,0.039704968873917064,26.83935602650481
10,4,0.4,25,2650445862,800,280000,-0.00022723214285714276,0.0017653273809523815,0.03434494047619048,-0.006616175183493788,-0.07341831072971336,0.060442202679614705,0.05139992547595735,-0.06446997379598504,0.2203874804688254,,5.514910419466834,inf,800,280000,0.000628109410430839,0.0005164569160997732,0.02686413743622449,0.023380963260851827,0.019224771959488476,14.256612510548429,800,280000,0.000436063279478458,-0.00025050701530612244,0.01970081827522676,0.02213427246455015,-0.012715563983508652,15.059601975497229
10,4,0.4,29,2906835167,800,280000,0.0011524553571428569,-0.0014963541666666658,0.03455703125,0.0333493739321967,0.008610375608526446,0.08414128080891202,-0.043301004529046914,-0.11102881359853123,0.012504506493366605,9.995190134934472,3.9615909114854784,38.712984019332346,800,280000,0.0009791960742630383,0.00023999822845804987,0.026966233170351475,0.03631193382024278,0.008899953765953502,9.17971857360872,800,280000,0.0005039410903250189,0.0001836959089191232,0.01928368350812547,0.026133030554700596,0.009525976136339313,12.755249822082959
10,4,0.4,30,2179964261,800,280000,0.001461235119047619,0.011962127976190479,0.03315476190476191,0.04407315978456014,0.007937131464399413,0.12954251407053557,0.3607966786355476,0.2265020570724177,0.5253382810585936,7.563182103637321,2.5731578217775994,41.996700549618026,800,280000,0.0009754191468253968,0.0026935391865079363,0.02657751736111111,0.03670091278926806,0.10134653097618479,9.082426239567681,800,280000,0.0005868360260770974,0.0010141999716553288,0.01832011302437642,0.03203233655252365,0.055359918921125226,10.406151071332692
10,4,0.4,31,3694325330,800,280000,-9.22619047619051e-06,0.0025141369047619057,0.03600837053571428,-0.00025622349300809575,-0.0770086395437687,0.10315268831835506,0.06982090184470587,-0.06807268524498031,0.21873953610489386,,3.2314556098100233,inf,800,280000,0.00047013995181405894,0.001081890235260771,0.024938292056405895,0.018852131122319347,0.04338269167807208,17.68146694771789,800,280000,0.0001683981717687075,-0.00014630279195011333,0.01806116762329932,0.009323769940071315,-0.008100406075705724,35.75091786646805
10,4,0.4,36,492553459,800,280000,0.003544419642857143,-0.0016607886904761897,0.034677306547619045,0.10221150359500755,0.03561279367208735,0.20071826659887182,-0.04789266687121697,-0.14716109635012303,0.04931439495510174,3.261211523255732,1.6607025308737242,9.35993217500917,800,280000,0.0012126544784580502,0.0001410204081632653,0.026449378897392288,0.04584812683739839,0.005331709629565965,7.27038063115444,800,280000,0.0005641641865079364,-8.597470238095243e-05,0.01721863715277778,0.032764740989789855,-0.004993118887291418,10.173537872226934
10,4,0.4,33,131234650,800,280000,0.0009378720238095237,-0.000774330357142856,0.03197150297619048,0.029334624165400263,-0.004833533370110506,0.06613690409737019,-0.024219391803992078,-0.08740737382060225,0.06614903640420022,11.36313632156552,5.040050451145742,inf,800,280000,0.000719470663265306,0.0007906136621315192,0.023482534722222222,0.030638543571893433,0.03366815684438605,10.879542382658162,800,280000,0.0003753624574829932,-2.9750921201813986e-05,0.016429070826247165,0.022847455066254404,-0.0018108705913108467,14.589516966625544
10,4,0.4,39,263742525,800,280000,0.0023210565476190475,-0.001452306547619047,0.03634873511904761,0.06385522192222744,0.026315087907181414,0.10795409690420293,-0.039954802907515845,-0.1083886353949812,0.10167560172000184,5.22014211679222,3.087732127749899,12.667004363012838,800,280000,0.0013900924744897959,0.0005306012613378685,0.026742162875566893,0.05198130311889846,0.019841374230154543,6.412562081617876,800,280000,0.0009166298185941043,-0.00039724773242630384,0.02025636479591837,0.04525144703055525,-0.019611008017902044,7.366246942517789
10,4,0.4,32,954668421,800,280000,0.000641592261904762,-0.0007841517857142852,0.03590565476190476,0.01786883615294713,-0.006272399863267649,0.05198604317496944,-0.021839228135905095,-0.07194460135611731,0.043187625004813185,18.654451273725304,6.41197738807382,inf,800,280000,0.0006576746740362811,0.0004355112670068027,0.028357080498866215,0.023192608775877917,0.01535811371781434,14.372394953689964,800,280000,0.00040328975340136054,1.9692814625850368e-05,0.021603778167517008,0.018667556678013786,0.0009115449377951897,17.85629148381939
10,4,0.4,37,2094641529,800,280000,0.0016613095238095237,-0.0014510416666666658,0.03684267113095238,0.04509199449476993,0.007552887337389393,0.09543309062390108,-0.039384811744760065,-0.13811315391022638,0.05372061037753717,7.392295174967155,3.49284856179488,44.13323255640509,800,280000,0.0005561369756235828,0.0011540479733560091,0.028279795032596373,0.019665523564882915,0.04080821561916588,16.950137749120127,800,280000,0.00024614016439909297,0.00030206490929705215,0.019204540993480727,0.012816768934110373,0.0157288273330559,26.007594819487192
10,4,0.4,34,2752462435,800,280000,0.0004166666666666666,0.00038050595238095324,0.035937127976190475,0.011594322922597539,-0.002422600073440252,0.0313434614654869,0.010588101326100708,-0.030304421835501562,0.08261555267570914,28.74970238095239,10.634860278606283,inf,800,280000,0.0007315596655328798,0.0004622278911564625,0.02750771878543084,0.02659470497133126,0.016803570472782223,12.533823319065291,800,280000,0.0004449096513605442,-5.4419997165532934e-05,0.020838156356292516,0.021350720464586324,-0.0026115552755750235,15.612275655344813
10,4,0.4,35,3153711559,800,280000,-0.0009122023809523811,0.0007337797619047626,0.04044654017857143,-0.02255328581690816,-0.11508012466184023,0.05145033524853902,0.018141966127760888,-0.09387358430393528,0.13394764559792843,,6.4787397734750165,inf,800,280000,0.0008950237386621316,0.0007664579790249433,0.029875433142006802,0.02995851924247652,0.025655125245607018,11.126495626683662,800,280000,0.0005576020408163266,1.3868339002267557e-05,0.02147260859552154,0.025968062442707752,0.0006458618635259818,12.836280491421055
10,4,0.4,38,369435962,800,280000,5.788690476190469e-05,-0.00011264880952380884,0.035818303571428574,0.0016161263652944115,-0.036948480595467806,0.050919986280760554,-0.00314500683426186,-0.05370171864818524,0.03881114498583147,206.2544987146532,6.546218050716147,inf,800,280000,0.0006644153911564625,0.0005634956065759636,0.025388622448979593,0.026169808641317852,0.02219480823382016,12.737324063082925,800,280000,0.00040871315192743765,-8.376062925170064e-05,0.01847098409155329,0.022127307884713118,-0.004534713951164305,15.064341991807336
10,4,0.4,44,3779688417,800,280000,0.0002515625,0.0011862351190476206,0.03831034226190476,0.006566438333550208,-0.019419650541833696,0.036117834772533594,0.030963835064120412,-0.008026957870091833,0.1099143994663967,50.76318643399389,9.229050839637324,inf,800,280000,0.00034905895691609976,0.0013630477607709751,0.02613914097930839,0.013353880190340343,0.052145851382413705,24.961533919890428,800,280000,0.0002733737244897959,2.622590702947836e-06,0.019843317389455783,0.013776614016921358,0.00013216493247955664,24.195592104410494
10,4,0.4,41,1409987682,800,280000,0.008017559523809524,-0.006408035714285713,0.0431219494047619,0.18592757596724407,0.10000804140978983,0.3164014926003298,-0.14860264442446758,-0.29660144067743677,-0.0014187395705078157,1.79281277454001,1.0535137827380334,3.3330653078933627,800,280000,0.0026129655612244897,0.0022330668934240367,0.026991567283163265,0.09680673722323634,0.08273202033795843,3.4432865200762492,800,280000,0.002172802579365079,-0.0006937847222222223,0.01956365327380952,0.11106323287143299,-0.03546294306651885,3.0012932697466193
10,4,0.4,42,640579062,800,280000,0.0010243303571428567,-0.0017534970238095226,0.03989330357142857,0.025676749364935476,-0.045349316422397236,0.1048551941887827,-0.04395467075495273,-0.134965807470222,0.051375776724927706,12.981913270865116,3.1789873254461343,inf,800,280000,0.0005753362386621315,0.0017112446853741496,0.027193667268990928,0.021156993390082045,0.06292805852359201,15.755231718774985,800,280000,0.0002477721088435375,0.0001018466553287982,0.018435561578798186,0.01343990025931663,0.005524467203967734,24.801771360041485
10,4,0.4,40,314031593,800,280000,0.0003296130952380952,0.0017197916666666679,0.038659933035714286,0.008525961359881214,-0.0389514787129365,0.047236137298603105,0.04448511757839606,-0.05529514757097597,0.16529860423432874,39.096275395033864,7.056744103061765,inf,800,280000,0.0015388105867346939,0.0014019696003401362,0.026344170032596374,0.05841180742572952,0.053217451853880396,5.706608783800534,800,280000,0.0010560409580498867,-0.00020740433673469382,0.018134760487528344,0.058232969703467995,-0.011436839040544822,5.724134198044894
10,4,0.4,45,2501681261,800,280000,0.0007384672619047618,0.0001479910714285722,0.03384412202380952,0.021819660778472732,0.0013700971432456016,0.05521206582480385,0.004372725973640554,-0.060668839596198613,0.09303453822933401,15.276742233417298,6.0373276810733705,243.29175122846053,800,280000,0.000862423115079365,0.0005452455357142856,0.026962269345238092,0.03198629551676371,0.02022253871633337,10.421129672819927,800,280000,0.0003780566184807256,-0.00016523278061224492,0.015645246421485258,0.024164312168426384,-0.010561213045857464,13.794447406985325
10,4,0.4,46,2795359749,800,280000,-0.00040736607142857143,0.001152455357142858,0.03991841517857143,-0.010204966044023944,-0.043538462910388175,0.030218844601295973,0.02887026832070995,-0.027075497128030746,0.10260934444499739,,11.030644544200673,inf,800,280000,0.001475688421201814,0.0005510611536281179,0.029867747130102037,0.049407423156952804,0.018450040815858323,6.746624536042523,800,280000,0.0007870762471655329,8.602607709750567e-05,0.020280722434807257,0.038809083339886113,0.004241765912138388,8.589054536898823
10,4,0.4,43,3032169832,800,280000,-0.00019880952380952382,0.0006120535714285723,0.03765011160714286,-0.005280449786815674,-0.026806715142890264,0.027254974714141823,0.016256354770338995,-0.04538704908437713,0.10049989268955382,,12.230183180481038,inf,800,280000,0.000535735189909297,0.0011389586876417233,0.02608143069727891,0.020540866646751497,0.04366933320726732,16.227812539060977,800,280000,0.00040358666383219955,0.00019298788265306122,0.019736798823696146,0.020448435809542243,0.009778074163747291,16.301165352597955
10,4,0.4,47,2093768891,800,280000,0.0015136160714285714,-0.0017982886904761893,0.032808779761904765,0.04613448236761537,-0.0031093838825378283,0.1253885117662003,-0.05481120308424988,-0.16327446876361737,0.03841909101914137,7.22525356797588,2.6584040965002234,inf,800,280000,0.0007974263038548751,0.0009955888605442176,0.0210822372803288,0.03782455786127261,0.04722406105699094,8.812616780766735,800,280000,0.0005347055697278911,-0.00014141262755102034,0.017067460494614516,0.03132894726175653,-0.008285510758653395,10.63978724048081
10,4,0.4,49,3870378653,800,280000,0.0004959821428571428,-0.00025416666666666605,0.03482905505952381,0.014240470837049579,-0.009050368742614615,0.04287686944147045,-0.007297547011605347,-0.05066631562206725,0.040729257409743,23.40746574657466,7.774199415103142,inf,800,280000,0.0012017821712018142,0.0006529634353741497,0.025182672725340135,0.047722582281447726,0.02592907601571232,6.984813423705227,800,280000,0.0006988655045351474,0.0002703642290249433,0.01716302986819728,0.04071923838052218,0.01575270981296387,8.186138704715594
10,4,0.4,50,2892992847,800,280000,0.0011301339285714285,-0.001269419642857142,0.036530729166666664,0.030936528077918746,-0.0043647422422013445,0.11225759423657518,-0.03474936503636654,-0.12481377905420944,0.036771722759673546,10.774749270305264,2.969361098464806,inf,800,280000,0.0002844136196145125,0.00133906214569161,0.02394925506660998,0.011875677085716189,0.055912475856442344,28.068575031756254,800,280000,0.00013110296201814057,-0.0002356657454648526,0.019155406568877553,0.006844175379245047,-0.012302831820220765,48.70321329639889
10,4,0.4,48,4142660484,800,280000,0.005311383928571428,-0.0023460565476190456,0.04481049107142857,0.11852992014983736,-0.02000896065146925,0.3002066969822241,-0.05235507336617663,-0.22130766252922238,0.15154178457201706,2.812229459970582,1.1103460938217204,inf,800,280000,0.002279227962018141,0.0011522310799319728,0.029301683850623587,0.07778487999656836,0.03932303296308521,4.28532297469687,800,280000,0.0009294483418367347,-0.0003832890447845805,0.02039342049319728,0.04557589258490378,-0.01879474043662444,7.31380812152748
10,4,0.4,51,1435094187,800,280000,0.0006920386904761904,-0.001413169642857142,0.03850840773809524,0.017971106340799875,-0.061463455437965046,0.1003061213687243,-0.03669769086451047,-0.11327145908139152,0.069721400172678,18.548292298319183,3.3231604291427375,inf,800,280000,0.001079794855442177,4.619649943310657e-05,0.02979748529620182,0.03623778465560027,0.0015503489295788017,9.198501964214836,800,280000,0.0006230396116780044,-0.0001269696003401361,0.020606895195578234,0.030234521298079606,-0.006161510462157389,11.024925119436421
10,4,0.4,52,3804831972,800,280000,0.002419642857142857,-0.0012525297619047611,0.04174252232142857,0.05796589958103061,-0.0063447280293167495,0.11713044053892877,-0.030006087132443685,-0.09644881068253633,0.03615457947786747,5.750507380073801,2.8458301001826136,inf,800,280000,0.0008265564767573695,0.002783332979024943,0.026395851048752833,0.03131387865580576,0.10544585108789101,10.644907230983714,800,280000,0.0007103723781179138,-0.00010177898242630383,0.019375936968537417,0.03666260781460087,-0.005252854744086555,9.09191552927622
10,4,0.4,54,1286179563,800,280000,-0.00011250000000000005,0.00024568452380952486,0.034778534226190476,-0.003234753922299586,-0.021556487715771473,0.023264937294770836,0.007064257573699255,-0.034320299895524736,0.05154288758791062,,14.327712519055673,inf,800,280000,0.000239609552154195,0.001806435657596372,0.022682020443594107,0.010563853989553472,0.07964174364839481,31.554140530810493,800,280000,0.0001255791761148904,6.858229402872264e-05,0.0167929936106387,0.00747806966563326,0.004083982619112913,44.57478309746475
