Population,max_pairs,r2D_count,r2D_mean,r2D_std,r2D_min,r2D_max,rDz_count,rDz_mean,rDz_std,rDz_min,rDz_max,Ne_count,Ne_mean,Ne_std,Ne_min,Ne_max,Pairs_count,Pairs_mean,Pairs_std,Pairs_min,Pairs_max,r2D_CV,rDz_CV,Ne_CV
OG,4000000,5,2.78098925859693,0.011950512300294713,2.772309327631962,2.798665647117661,5,-1.5578167820181938,0.030730063241135776,-1.593174578439438,-1.5134854999743623,5,0.11986319033856127,0.0005137342470015724,0.11910437878730977,0.12023670302983774,5,1154279.4,828.9437857900809,1153248,1155384,0.004297216274155625,0.019726365510919806,0.00428600511592005
ON,250000,5,0.02130677071682599,0.0038064474001361626,0.01598868484449782,0.026375274600982407,5,0.00844960947302879,0.021094398498450254,-0.017126045417095368,0.029658812971339127,5,16.074184761492496,3.0522189206244947,12.638099067257391,20.84807703543192,5,204824.2,461.67326108406843,204329,205460,0.1786496626225111,2.496493899011986,0.1898832796756465
ON,1000000,5,0.016132178791673,0.0034674725256256494,0.011028507847607913,0.01931694593525871,5,0.013719403220732776,0.014882807358566523,0.0004194152674610774,0.03548030760225696,5,21.583346595703865,5.409102118083298,17.25600591576481,30.22469929199293,5,814355.6,961.430860748703,813389,815875,0.21494136473465483,1.0847999085029887,0.250614615953949
ON,4000000,5,0.01900338313171331,0.0013447804097228863,0.01726079476498214,0.020129994409780128,5,0.009726833074940603,0.005298801647486059,0.0023293378953379183,0.017313798653036276,5,17.613303311474986,1.2822940065178043,16.559037551018086,19.311586625755137,5,3257067.4,867.721038122284,3255690,3257773,0.07076531585992622,0.5447612400317065,0.07280258471915349
TC,250000,5,0.015086476208772159,0.004678480599915395,0.007590039476162623,0.01988620590188552,5,-0.005335821370030665,0.052157212229794254,-0.05453028779445247,0.07794647457846245,5,24.747740335808103,10.998841182942655,16.762037714882965,43.91720680507715,5,229734.6,212.48129329425623,229412,229963,0.3101108923762497,9.774917226941296,0.44443820056686817
TC,1000000,5,0.013246029587540698,0.0020919212126213407,0.01034148170637471,0.015419034826047024,5,0.004455384053115188,0.017192528688344987,-0.019674608898650314,0.02112966889197431,5,25.704237418479828,4.303304129112354,21.618300827120574,32.23264739015682,5,916181.0,633.0422576732141,915159,916816,0.15792817000718581,3.858820807226267,0.16741613684359036
TC,4000000,5,0.010851803162402236,0.0008432283989617796,0.01005760225000025,0.012178336917021759,5,0.016189880417188933,0.007746873247142603,0.007391974764003777,0.023844270097799797,5,30.859251917799913,2.294658997794883,27.37100604167312,33.1424255053758,5,3657854.8,691.8906705542323,3657339,3658846,0.07770398949764182,0.4785009553818373,0.07435886663445984
TT,250000,5,0.002028149514031792,0.0017748949390198293,-0.0008583154236297634,0.0035665493265387145,5,0.006034297125053075,0.026857258628148088,-0.02242048276951758,0.034768729375972515,4,132.61672102920994,49.917046763454344,93.46101870875528,203.68226299475097,5,243106.4,87.79692477530334,243028,243254,0.8751302242463803,4.4507683449399025,0.3764008518387338
TT,1000000,5,0.00022073317862518921,0.0010608034573984294,-0.0012288920969043212,0.0016012326219370994,5,-0.0016184793765716778,0.012429039995579818,-0.01724955521712965,0.013882311941216993,3,504.91638053715013,280.121326156094,208.17295923566783,764.7576556580508,5,972372.4,289.0463630630969,971877,972610,4.805817883861048,7.679455280985701,0.5547875587995181
TT,4000000,5,0.0005626308755121675,0.0008316977353434556,-0.0003554409732437506,0.0014544641851774811,5,-0.005494763078362966,0.0045175428312556835,-0.011324392176633075,-0.0009867243839289928,4,1344.2225246565567,1310.9339716222878,229.1794715403448,2769.2019476409046,5,3889807.2,474.5173337192364,3889276,3890433,1.4782298155719846,0.8221542524817245,0.975235831550454
