Population,Samples,Loci,Pairs,D,D2,Dz,Pi2,r2D,rDz,Ne,r2D_CI_Lower,r2D_CI_Upper,rDz_CI_Lower,rDz_CI_Upper,Ne_CI_Lower,Ne_CI_Upper,max_pairs,seed,group_source
DS,8,12393,349475,-1.3838785388967795e-05,5.389035934854663e-06,-4.859329811043094e-06,0.00015499524797400182,0.03476903973055093,-0.0313514760907907,9.587073324905184,,,,,,,1000000,203,vcf_chromosome
EA,48,12393,991806,5.264223504934266e-07,6.64920237734817e-07,4.507311969610459e-06,0.0003884951670613744,0.0017115276948342912,0.011601976940162025,194.75777946181958,,,,,,,1000000,203,vcf_chromosome
GU,66,12393,991362,6.426385563691092e-06,4.7288616971105615e-06,1.0962844271701234e-05,0.0003375352301723009,0.014009979624042886,0.03247911119116382,23.79256374943554,,,,,,,1000000,203,vcf_chromosome
OG,6,12393,292349,3.6144015086990744e-05,0.0027180983459267286,-0.001534125309133946,0.0009837129595107216,2.763101085176975,-1.5595253618463947,0.12063740089768867,,,,,,,1000000,203,vcf_chromosome
ON,29,12393,814632,-8.965740610617924e-07,4.315756649958993e-06,1.3050388821864673e-06,0.00023121150702064654,0.018665838502465226,0.005644350919221036,17.85793514121048,,,,,,,1000000,203,vcf_chromosome
TC,20,12393,916255,-5.496449867492299e-07,3.7656446562843746e-06,7.59489933407243e-06,0.00036413008920792766,0.01034148170637471,0.02085765378684635,32.23264739015682,,,,,,,1000000,203,vcf_chromosome
TT,26,12393,972517,-3.915788643997675e-06,-1.4019323972213136e-07,-4.772853049518396e-06,0.0004384399735258464,-0.0003197546943421363,-0.010885989731127999,,,,,,,,1000000,203,vcf_chromosome
DS,8,12393,351276,3.073827715989436e-06,6.211481696570344e-06,1.1771144726427774e-06,0.00015493670400175543,0.04009044684789453,0.007597389399928377,8.314532751356435,,,,,,,1000000,307,vcf_chromosome
EA,48,12393,991667,1.6218028539725458e-06,6.239430282652329e-07,5.7856174513355996e-06,0.0003881234018664531,0.0016075893008892091,0.014906644184589354,207.34980828060748,,,,,,,1000000,307,vcf_chromosome
GU,66,12393,991629,7.618691501861939e-06,4.252601574874552e-06,1.0428847786045943e-05,0.0003334295521129026,0.012754123166127092,0.03127751490520141,26.135339057930164,,,,,,,1000000,307,vcf_chromosome
OG,6,12393,292515,3.071067580579908e-05,0.0027787084043173474,-0.0015191338715773361,0.0009992768651939977,2.780719239184922,-1.5202332051211997,0.11987306328381402,,,,,,,1000000,307,vcf_chromosome
ON,29,12393,815875,9.478392800130678e-06,3.970314270368892e-06,9.780749525133532e-07,0.0002275004690085533,0.017451894880355704,0.004299221697325734,19.10012268688037,,,,,,,1000000,307,vcf_chromosome
TC,20,12393,915159,1.2631807282506515e-05,4.745917232416516e-06,7.781271005152725e-06,0.000368262798860435,0.012887311037396243,0.02112966889197431,25.86523537501894,,,,,,,1000000,307,vcf_chromosome
TT,26,12393,972610,-4.780101977364156e-06,1.9287816376792952e-07,1.9292273141811353e-06,0.00044251515705237413,0.0004358679260902725,0.004359686404940024,764.7576556580508,,,,,,,1000000,307,vcf_chromosome
DS,8,12393,348563,7.769996624235314e-06,-4.254428920845034e-06,3.778552204518246e-06,0.00015404772537988055,-0.02761760298864293,0.024528451784668448,,,,,,,,1000000,409,vcf_chromosome
EA,48,12393,991861,4.585505376143144e-06,1.6641194109354778e-08,6.411133870254032e-06,0.0003884859665727605,4.283602379814151e-05,0.01650287120230706,7781.612385503328,,,,,,,1000000,409,vcf_chromosome
GU,66,12393,991663,8.14112662776997e-06,4.1285456269303866e-06,9.496717311418471e-06,0.0003343920819611367,0.012346421609977622,0.028399946720395693,26.998376036660996,,,,,,,1000000,409,vcf_chromosome
OG,6,12393,291319,-2.1482750295495067e-05,0.0027726097126822796,-0.0015655613872688628,0.0009951266671777523,2.786187732809524,-1.573228252146938,0.11963778657413299,,,,,,,1000000,409,vcf_chromosome
ON,29,12393,813389,1.3647509144598056e-05,4.475527070404813e-06,5.271790526147361e-06,0.00023168916480921303,0.01931694593525871,0.022753720617399067,17.25600591576481,,,,,,,1000000,409,vcf_chromosome
TC,20,12393,916816,-1.7768255198702808e-06,5.545199315097396e-06,-7.2074267865089145e-06,0.0003663313880157154,0.015137112179040227,-0.019674608898650314,22.02093301487764,,,,,,,1000000,409,vcf_chromosome
TT,26,12393,972379,-6.3514379244010275e-06,7.067513154901105e-07,-7.613600718787116e-06,0.00044137953836783213,0.0016012326219370994,-0.01724955521712965,208.17295923566783,,,,,,,1000000,409,vcf_chromosome
DS,8,12393,349680,6.075282435097123e-06,1.698264717310702e-06,-1.1148514923394809e-05,0.00014664456255696816,0.011580822961989904,-0.07602405932414888,28.783216393807777,,,,,,,1000000,503,vcf_chromosome
EA,48,12393,991233,5.042193462890313e-06,6.216446066963366e-07,7.163773970349591e-06,0.00038702565268814684,0.0016062103438844618,0.018509816909014907,207.52782137313315,,,,,,,1000000,503,vcf_chromosome
GU,66,12393,991185,-5.471989882920048e-06,4.28403687256611e-06,3.841123345453415e-06,0.00033577713057908676,0.01275857252451288,0.011439502561800294,26.126224755387355,,,,,,,1000000,503,vcf_chromosome
OG,6,12393,291427,0.00010794584349882931,0.002703064003449692,-0.0015488298384615472,0.0009688032223049567,2.7901063303842215,-1.5987042598564063,0.11946975988095423,,,,,,,1000000,503,vcf_chromosome
ON,29,12393,814072,4.603288895020404e-06,2.5274891122434185e-06,8.131298667317232e-06,0.00022917779514403046,0.011028507847607913,0.03548030760225696,30.22469929199293,,,,,,,1000000,503,vcf_chromosome
TC,20,12393,916113,6.818682614231258e-07,5.584831730071838e-06,-9.29529903641968e-07,0.0003622037172286237,0.015419034826047024,-0.0025663179570717845,21.618300827120574,,,,,,,1000000,503,vcf_chromosome
TT,26,12393,971877,1.6638050763716862e-06,-5.367359489691755e-07,7.866775335510344e-07,0.000436764098590313,-0.0012288920969043212,0.0018011497192422447,,,,,,,,1000000,503,vcf_chromosome
DS,8,12393,1392373,5.094505840713935e-06,2.508849258247587e-06,-2.62712398756404e-06,0.0001547036309452702,0.016217132351180226,-0.016981656936632877,20.55439433526449,,,,,,,4000000,101,vcf_chromosome
EA,48,12393,3965722,3.904152602847322e-06,7.589941368831036e-07,4.767432075396953e-06,0.0003944404040696266,0.0019242301981546648,0.012086571320303706,173.22944710721188,,,,,,,4000000,101,vcf_chromosome
GU,66,12393,3965296,3.916115012949357e-06,4.442346090756943e-06,9.504308560631182e-06,0.000342645366169773,0.012964850919816211,0.027738033252497026,25.71054116972898,,,,,,,4000000,101,vcf_chromosome
OG,6,12393,1154117,-4.293325546716668e-05,0.0027588684201380314,-0.0015382334623689703,0.0009951517287916023,2.772309327631962,-1.5457275688369891,0.12023670302983774,,,,,,,4000000,101,vcf_chromosome
ON,29,12393,3256734,8.599150836794868e-07,4.6373906489051434e-06,5.36614643505926e-07,0.00023037217768188118,0.020129994409780128,0.0023293378953379183,16.559037551018086,,,,,,,4000000,101,vcf_chromosome
TC,20,12393,3658846,1.744727841499992e-08,4.054041729510972e-06,3.4053925462619368e-06,0.0003683353417203979,0.011006388120606633,0.009245359216295237,30.285442388611788,,,,,,,4000000,101,vcf_chromosome
TT,26,12393,3889584,-8.105250642505705e-06,6.408724585238319e-07,-3.920735932313236e-06,0.00044551795010468984,0.0014384885241396823,-0.00880039947075516,231.7247080804417,,,,,,,4000000,101,vcf_chromosome
DS,8,12393,1391477,-7.101053327472791e-08,8.759391684873027e-07,-6.234525193516248e-06,0.00015386289287376047,0.005692985177433147,-0.04052000503221706,58.551589885506544,,,,,,,4000000,203,vcf_chromosome
EA,48,12393,3965643,1.5419247492689195e-06,6.098596176529037e-07,3.8120046070327657e-06,0.0003922274010959778,0.001554862347579004,0.009718863588778109,214.38124979510212,,,,,,,4000000,203,vcf_chromosome
GU,66,12393,3965168,5.7208568471829765e-06,4.173940401011656e-06,1.0154179757941513e-05,0.0003411333923772025,0.012235508145143388,0.02976600938178957,27.243113189838592,,,,,,,4000000,203,vcf_chromosome
OG,6,12393,1154790,2.0234559241651428e-05,0.002731178396072013,-0.001491010631081553,0.0009851502581999035,2.7723470337027627,-1.5134854999743623,0.12023506771738147,,,,,,,4000000,203,vcf_chromosome
ON,29,12393,3257582,-1.4728432757239377e-06,4.519103099237323e-06,3.982360657351764e-06,0.00023001079873672832,0.01964735188111718,0.017313798653036276,16.965814800400445,,,,,,,4000000,203,vcf_chromosome
TC,20,12393,3657352,-3.3208396969558344e-06,3.955179344145288e-06,2.7021662917465845e-06,0.0003655540471952298,0.010819684187583245,0.007391974764003777,30.80804647846092,,,,,,,4000000,203,vcf_chromosome
TT,26,12393,3890162,-4.033230535521175e-06,6.921220277549011e-08,-2.170048413143942e-06,0.00044575094262376265,0.0001552710183137153,-0.004868297979070293,2146.783971364536,,,,,,,4000000,203,vcf_chromosome
DS,8,12393,1395757,1.3647228196393993e-05,-7.221432584156912e-08,5.751558314074597e-07,0.0001578077415485897,-0.0004576095262052402,0.00364466169887088,,,,,,,,4000000,307,vcf_chromosome
EA,48,12393,3965652,-4.4901196767156537e-07,6.372048305202339e-07,2.540744870106416e-06,0.0003922871119747692,0.0016243328191756074,0.00647674826051851,205.21245978549456,,,,,,,4000000,307,vcf_chromosome
GU,66,12393,3965169,5.7074456325639725e-06,3.9723215010048866e-06,1.0367913833090797e-05,0.0003412871217514063,0.01163923643124843,0.030378860414905402,28.63876297232153,,,,,,,4000000,307,vcf_chromosome
OG,6,12393,1155384,7.510490018902806e-05,0.002754752724827609,-0.0015675620495965935,0.000993262244894819,2.773439480848608,-1.5781955446847675,0.1201877075865889,,,,,,,4000000,307,vcf_chromosome
ON,29,12393,3257773,3.198972115320783e-06,4.02857698231478e-06,2.2696803426096783e-06,0.0002333946401174853,0.01726079476498214,0.009724646382055627,19.311586625755137,,,,,,,4000000,307,vcf_chromosome
TC,20,12393,3657414,6.0322310809805555e-06,4.4523458641987e-06,6.154161928032816e-06,0.0003655955566458028,0.012178336917021759,0.01683325143361933,27.37100604167312,,,,,,,4000000,307,vcf_chromosome
TT,26,12393,3889276,1.7607270482262283e-06,5.343853624333815e-08,-6.632563794025321e-07,0.0004439462959323932,0.00012037162317370948,-0.0014940013814273084,2769.2019476409046,,,,,,,4000000,307,vcf_chromosome
DS,8,12393,1391153,1.2243184507486134e-05,1.8484866709684544e-06,-2.4208393587965765e-06,0.00015735691162836846,0.011747095515791806,-0.015384385304370356,28.37580854648096,,,,,,,4000000,409,vcf_chromosome
EA,48,12393,3965647,-2.0137164610969118e-06,4.993359785270439e-07,8.420779440822295e-07,0.0003920724788087549,0.0012735807931334299,0.0021477609105355704,261.7292402103703,,,,,,,4000000,409,vcf_chromosome
GU,66,12393,3965385,6.00122369373078e-06,4.251999162642108e-06,1.1315491719565587e-05,0.00034122909333371686,0.012460834218739131,0.03316098170005454,26.750482951779624,,,,,,,4000000,409,vcf_chromosome
OG,6,12393,1153248,-1.0513783678792439e-05,0.002790166700195159,-0.0015883364491708055,0.0009969632146193473,2.798665647117661,-1.593174578439438,0.11910437878730977,,,,,,,4000000,409,vcf_chromosome
ON,29,12393,3255690,-5.188922246168062e-07,4.6562471161894015e-06,2.243800488997822e-06,0.0002315357148370534,0.020110275943675916,0.009690947638799175,16.57527396774268,,,,,,,4000000,409,vcf_chromosome
TC,20,12393,3657339,4.231890754823794e-06,3.757326110137618e-06,8.785982201882457e-06,0.00036847352281474003,0.010197004336799294,0.023844270097799797,32.68933917487793,,,,,,,4000000,409,vcf_chromosome
TT,26,12393,3890433,-5.299813445545503e-06,6.495702300803978e-07,-4.4067553648045525e-07,0.0004466044861744973,0.0014544641851774811,-0.0009867243839289928,229.1794715403448,,,,,,,4000000,409,vcf_chromosome
DS,8,12393,1393533,7.139697992013653e-06,8.970006451228646e-07,2.882789216159151e-06,0.00015987349283815892,0.005610690235128001,0.01803168971279948,59.41039682539679,,,,,,,4000000,503,vcf_chromosome
EA,48,12393,3965003,-2.6612037096058736e-06,4.626878987916927e-07,1.4244849359979977e-06,0.00039354383958219,0.0011756959511370073,0.0036196346956169283,283.5200146865939,,,,,,,4000000,503,vcf_chromosome
GU,66,12393,3964960,6.179006057302949e-06,4.331550033459454e-06,9.060253748776826e-06,0.00034038339719425246,0.0127255032682675,0.026617789890633986,26.19411793045059,,,,,,,4000000,503,vcf_chromosome
OG,6,12393,1153858,1.6798716422066952e-05,0.0027244999914297174,-0.0015229030685655327,0.0009771590419079103,2.7881848036836576,-1.5585007181554122,0.11955209457168849,,,,,,,4000000,503,vcf_chromosome
ON,29,12393,3257558,-4.2261083020317255e-06,4.1045290444039925e-06,2.1995496668123527e-06,0.00022970754973496645,0.017868498659011182,0.009575434805474022,18.654803612458593,,,,,,,4000000,503,vcf_chromosome
TC,20,12393,3658323,8.58904590071144e-06,3.6738176637459003e-06,8.633172452113667e-06,0.0003652776847230968,0.01005760225000025,0.02363454657422653,33.1424255053758,,,,,,,4000000,503,vcf_chromosome
TT,26,12393,3889581,-1.2711076327692928e-05,-1.5930721739423238e-07,-5.0755471151134345e-06,0.0004481959857930738,-0.0003554409732437506,-0.011324392176633075,,,,,,,,4000000,503,vcf_chromosome
